BC10281	一名在隧道内的脚手架上工作的男子。	他在珠峰山顶上。
AC28991	一名身穿白大衣的歌手在麦克风前唱歌。	一个人通过扬声器说诗。
BN22774	海鸟飞过岩石。	一只鸟飞过一些岩石，来获取食物。
BE3037	有人将家禽放在烤架上。	一个人将肉放在烤架上。
BE94	狗在草地上跑步。	穿过田野的狗。
AC30090	工人们在街道中间工作和聊天。	人们站在大楼内
BC10850	穿着白衬衫吹喇叭的男人。	穿西装、打领带的男人正在练习他的小号。
AN52816	一对女排球员打进排球。	女子排球运动员公平争夺排球。
AC24979	两个戴着自行车头盔的人在长凳上聊天。	外面没有人。
AC26014	一个男人在一个被涂鸦覆盖的区域里走过一个被洪水淹没的地区。	一个男子滚动浆叶通过一个水淹地区。
MN8473	此外，这架飞机的组成配件要比之前少42%，使其变得更加坚固。	这款飞机的设计部件比其前身少42％，而且更加时尚。
BN20736	穿过人行横道的游客。	人们在纽约度假。
ME2772	但是他们仍然可以用不能和别的任何人交谈的方式彼此交谈。	他们能够以自己无法与他人交谈的方式交谈。
BE196	年轻女孩正在爬上游乐场设备。	年轻女孩正在四处移动。
BC11528	人们聚集在一张桌子周围。	人们聚集在受伤的动物周围。
BE1133	穿着蓝色工作服的工人围着一台机器。	人们在工作。
AC35011	一个穿着橙色衬衫的男子，是一辆绿色汽车上的乘客。	车内的乘客正在开车。
AE8280	一位亚洲妇女，在地铁车站等车。	那位亚洲妇女正在等火车。
BE1055	亚洲的孩子们在教室里唱歌跳舞。	有孩子在唱歌跳舞。
AE14542	人们坐在看台上，看着下面的一些活动。	有人坐下。
BC14578	戴着眼镜的老人读报纸。	一位戴隐形眼镜的年轻人在读色情杂志。
BC9472	沿着街道行走的行人。	睡在树下的男人
MC1688	随着时间的流逝，波洛的精神状态变得越来越糟。	波洛的焦虑随着时间的流逝而逐渐消失。
AC28236	两个穿着栗色衬衫的工人在甜甜圈店工作。	两名男子身穿灰色衬衫。
MN4828	每年它都会吸引来自世界各地的车手和观众。	它吸引了来自世界各地的司机，因为这过程非常激烈。
BC9343	一个年轻的女孩清理。	女孩正在小睡
BE2909	女人看着满是橙子的水果摊。	一位女士正在看水果摊。
AN44874	四个孩子和一个女人，看看犰狳。	犰狳睡着了。
BN20238	两名男子在阴影街道上行走。	两名男子在街上
AC27911	一个穿白衬衫听音乐的男人。	男人不听音乐。
BE3336	市中心的人群场景。	在市中心场景中的人群。
BC14768	一群年轻男性踢足球。	一群狗正在踢足球。
BC10490	两只狗站在棕色的草地上。	狗们坐在绿草丛中。
ME3842	多尔还反对公共资助双语教育以及西班牙政府材料的印刷品。	多尔反对公共资助双语教育和政府材料。
BE3755	消防员和消防车站在潮湿的地面上。	消防队员靠近救火车。
BC13819	众人都骑自行车。	人们正在走路
AE6601	有两个队在一场足球赛中激烈竞争。	有些人在运动。
BC10881	一名女垒球运动员投球。	她拿着一只蝙蝠。
BN21667	一个男人跳过一个高栏。	一个男人跳过一个白色的高杆。
AN53595	一位身着红色运动服棒球运动员刚刚抛出一个球。	投手刚刚投中了球。
AC27041	一个黑发男人吻了一个女人的脸颊。	男人咬了女人的脸。
AN53441	人们在街上穿着蓝色的服装。	身着高级服装的人
AE5868	一个男人拿着电子设备，而他和另一个男人在旁边看着。	人们专注于特定的任务。
AC33214	一只棕白色的狗穿过绿色的草地。	宠物被锁在大门口。
AC32616	一个戴着绿色围巾的男人正在咬牙。	男人没有牙齿。
AC38326	六个年轻人在火车里摆姿势照相。	年轻人在车里。
BC10974	一名男子在院子里工作。	那人正在草坪上喝啤酒。
ME4381	FDA估计，该规则的累计净年费用，包括损失和收益，总计52美元。	FDA预测净成本为52美元。
AC24411	亚洲人坐在桌子外面烧烤。	人们从一个火热的机器人跑步。
BE6150	一个戴眼镜的女人正在看食物。	女人戴着眼镜。
BC10921	一位小孩坐在牙医身上。	小孩坐在电影院里。
BE1476	一只大狗坐在草地上。	一只狗在外面。
AC32408	在餐馆工作的准备饭菜的两名亚洲妇女。	女性正在小睡
AN49380	一群青少年，正走在紧急派遣站前。	青少年正走在消防车前面。
AN40665	一只狗站在雪地里看着相机	狗可以在镜头中看到他的影子
BE956	场地被围栏围起来了。	场地周围有围栏。
ME3421	有意识地以僵局为目标是国会无法接受的。	国会无法接受以僵局为目标。
AE11254	两名男子在引导他们的骡车时骑着车穿越农田。	骡子正在拉拖车。
MC7740	它可能有点像幽闭恐怖的小镇，你的私人生活是公众对话的一部分。	在小城镇里，私人生活总是不想被打扰
AN52843	一个墨西哥流浪乐队，正在城市街道上演奏。	戴着帽子的音乐家正在娱乐人群。
AN40227	一群人正坐在礼堂里。	该小组，正在等待着一场关于魔杖安全的讲座
BN18753	人们走在商店和广告牌之间。	人们正在购买衣物和礼物。
BN19227	一名滑雪者从大山上滑下	一位滑雪者正在山下赛跑。
AC27247	一个亚洲人拿着一张纸上课。	一名亚洲男子正在钓鱼。
BC9358	医院的工作人员正在看东西。	医院工作人员是盲人。
AN50653	一个在他的手臂上有绿色标志的男人	一个有失忆症的男人记录
AC27163	一个戴着红色棒球帽的男人抱着穿着一个黄色靴子的哭泣的婴儿	一个抱着娃娃的婴儿
AE17221	一位上了年纪的妇女看上去很沮丧，而一位上了年纪的男人则在幕后。	附近有一位上了年纪的男人和女人。
AC36642	一个小女孩，正在看一个小男孩在人行道上滚动着一个球。	小女孩正在踢球。
MN5200	一刹那间，他以为太阳已经到了新星。	他看不见太阳，但感觉到它的热在加剧。
AN41170	一位妇女给两位游客提供面包。	面包店老板为几位游客提供面包。
BC13047	两个男人坐在电脑前工作。	两个男人正在体育馆做高强度的锻炼。
AN57653	一名男子坐在车内，身后是一家人	一家人聚在一起团聚。
AC27901	两只狗正在争夺一个弯成两半的红色飞盘。	一位女士正在喝柠檬水。
BC11938	跳上滑雪板的男子。	男人在家睡觉。
AN48382	一个年幼的孩子正坐在红色雪橇上在雪山上滑雪。	小孩在外面玩耍。
AE1295	一个男人带着他的猫在城里散步。	一个人散步。
AE6118	穿着长袖t恤的男人坐在餐桌旁，吃着纸盘里的食物。	一个人吃。
AE14480	穿着蝙蝠侠t恤的女士正沿着海滩散步。	一个人走近海滩。
BC8980	一个年轻的孩子笑着，看起来很高兴。	一个小孩在哭。
AN56506	一个黑发的孩子站在一个有戴维象征之星的栅栏门前。	小孩站在室外。
AE4692	一个年轻的男子背上扛着一个穿着红色泳装的女人。	一个男人背着他的女朋友。
BN18245	穿着泳裤的两名男子站在沙滩上。	这两个人谈论着看水。
BC10825	一个小男孩将石头扔进水里。	一个小男孩扔巨石。
AC37356	一个身穿白色衬衫和蓝色短裤的男子打网球。	没有人穿衬衫。
AN49291	一个身穿蓝色制服的体操运动员抓住双杠，做倒立。	一名身穿蓝色套装的体操运动员抓到双杠，每天做五个倒立。
BC8320	男子身着黑色衣服在冲浪波。	这个人在山上滑雪。
BC14107	穿蓝色制服踢足球的男孩。	穿红色衣服的男孩在球场上运球。
AC33205	一群人在一个舞蹈俱乐部。	在俱乐部排便的人。
AE16529	一个穿着红色衣服的年轻男孩，正爬上一棵树。	男孩离地球更远。
AE1627	一个男人和一个女人走在田野里。	两个人在一个田野上。
BE451	一位年长的亚裔男子正在演奏乐器。	亚洲人正在播放音乐
AE11933	穿蓝色连衣裙的人准备蹦极。	一个人准备蹦极跳。
BN19697	男人打开啤酒瓶枕头的礼物。	这是男人的生日。
AN55354	一个男人正在一座红色建筑的壁龛里看一个小电视。	男人正在看纪录片
AC21392	晚上，两个戴眼镜的男人蹲在一些植物旁边。	站立在一个晴朗的篮球场的两个人。
MN10746	路易斯十三希望把他最喜欢的狩猎小屋作为一个合适的养老院。	路易十三没有退休，回到他最喜欢的狩猎小屋。
AN43237	一个穿着黑色夹克和牛仔裤的男人站在砖墙前。	一名衣着光鲜的男子在警察局附近出售冰淇淋甜筒
AC28746	四个孩子在沙丘上玩耍。	孩子们坐在泳池边。
BC8149	三位女性穿着连衣裙和头巾。	女性正在跳绳。
BE2076	狗跑在跑道上。	一些狗在跑。
BE6519	人们在夜晚看着被照亮的建筑物。	人们看着被点亮的建筑物。
BE2283	儿童穿过喷泉。	小孩穿过喷泉。
MC5668	他的作品被描述为友好的艺术，对现代艺术的严厉的反击。	友好艺术”一词可以用来描述现代艺术的粗糙性。
AE9937	一辆脏脏的摩托车溅的一辆四轮车上都是泥。	人在户外。
BE5564	两名女子拉另一件外套。	两名女性穿着外衣。
BC9723	一位女士正在使用睫毛膏。	女人在外面慢跑。
AC35029	一个女人用钻机，另一个人拿她的照片。	女人正在使用锤子。
AN39929	一个穿灰色衣服的男人在晚上穿过马路。	一名男子晚上在人行横道上过马路。
BN22631	黑色的草地上滚来滚去。	一只狗在草地上兴奋地翻滚，春天终于来了。
BC13904	一个男人爬山。	猫从盘子里吃猫食。
AE58	一个全是人的亚洲国家的市场	一个亚洲国家的拥挤的地方
MC8069	它告诉他，如果他攻击波斯人，他会摧毁一个伟大的帝国。	它告诉他，如果他攻击波斯人，不会有这样或那样的事情发生。
AC22122	一个穿白衬衫的孩子正穿过绿草地。	穿白衬衫的孩子坐在教堂里。
BE5754	两个年轻男孩握着一个男人的手。	男人和孩子们一起走路。
AE4632	一个穿着黑衬衫和白色短裤的男人在公共场合跳霹雳舞。	一位男性在外面跳舞。
AE14283	一个戴着粉红色帽子的小女孩凝视着泳池。	小女孩戴着帽子。
ME10466	我丈夫在医疗保健部门工作，我们经常讨论相关问题。	我和我丈夫经常讨论医疗保健相关的问题。
BN21117	三名建筑工人在夜间工作。	施工人员正在加班。
AN46300	穿着黄色衬衫的人，看着他蓝色的洗衣袋，旁边是洗衣机。	一个穿着脏黄色衬衫的男人正在洗衣店洗衣服。
AC23888	一个长头发的男人用他的相机拍照。	这里拍照的先生是秃头的。
BE2289	一名滑板运动员跳上砖楼梯。	滑板运动员正在表演技巧。
AE17757	一群在尘土中玩板球的年轻人。	一些年轻人在外面做运动。
MN5463	法国抓住机会将路易十四的年轻孙子安置在西班牙王位上。	西班牙人非常愤怒，当他们听到法国的声明时。
AN46845	一个戴着黑帽子的男人碰到了一个硬纸板箱。	一个男人准备打开他的披萨。
AC24063	小男孩站在水旁，把钓竿放出去，旁边还有其他人。	一个男孩在湖里游泳。
BE5137	一个人在雪地里摆姿势。	有人在雪地里摆姿势。
BC11048	骑师正在训练他的马。	骑师休息一下。
AC23693	人们在城市里渡过他们的一天。	有鲨鱼在街上走。
BN22183	两个女孩在一家餐馆下棋。	女孩们在外面。
BE5088	小孩正在乘坐游乐园的设施。	孩子们骑着马在公园里兜风。
AC24982	一个穿着绿色衣服的自行车骑手搬着他的自行车经过一个标语，上面写着“奥利尔”。	运动员骑自行车。
AN45892	一个有彩色雨伞的人正站着看着一幢建筑。	该建筑对这个人很有意思。
AE5659	一个戴帽子和夹克的男人正在做一个罐子。	一个人正在做一个锅。
BN17496	两个人共同工作。	这里的员工都穿制服。
BC11839	 2人在非洲等待食物。	 3人在非洲等待食物。
BE5543	划船的人。	船上有一个人。
AC33845	有一个人在荡着绳子，荡到湖里去。	一名男子正在讲台后发表演讲。
MC4357	例如，政府以1亿美元拍卖尤科斯石油公司。	在拍卖会上，尤科斯石油公司以2亿美元的高价售出。
AE7642	一个人在雪中滑雪的剪影。	你可以看到一个人的侧影
MC10254	在更小、更偏远的岛屿上，渡轮是唯一与外界联系的交通工具。	较小的岛屿之间有桥梁连接。
AN45920	一个头发上有丝带的小女孩正在挖鼻子。	她头发上的丝带是红色的。
BE3931	这个人在外面卖食物。	一个卖食物的人
MN8113	“如果你问我，”汤米说，“我们现在都是太公事公办了“。	我们现在都太商业化了。汤米说:“我想让我们多休息一会儿。”
MN7393	我有一个，关于我最近开始约会的男人的问题。	我有一个，关于两个月前开始约会的老人的问题。
BC12770	两个没有穿鞋子的孩子。	孩子们有运动鞋。
BE2719	一位女士坐在瀑布中。	一个女人想要一个瀑布。
BC9729	当地食品供应商之间的竞争。	没有竞争。
BC9244	一个男人拿着银碗。	那个男人拿着一个盘子。
BE298	穿着黑色紧身衣的舞者在表演他们的舞蹈。	一群人在锻炼。
AE4056	一个小东方女孩试图闭上眼睛看望远镜。	一个小女孩正在使用望远镜。
AE6262	四个留着山羊胡的男子正在一家餐馆吃饭。	四名男子在一家餐馆。
AE18486	一只黑狗跟着一只棕黄色的叼着一只大浅浅的碗的狗。	两条狗正在四处走动。
AN53917	一名男子，站在一辆白色冰淇淋卡车上。	一名男子站在一辆卡车上
MC1378	老城区坐落在山坡上，现在被新的道路系统绕过了。	新的道路系统开发了一条通往诺瓦西的直达路线。
AC23748	七个筏夫在绿筏上划桨和迎着急流而上。	 ra子坐在沙滩上。
AC30222	有三个人在刮风的日子里一起种草。	男人们在雨中给场地浇水。
AC25274	一个幼儿在商务办公室的电脑前摆姿势。	一个小孩睡外面。
BN15768	一个坐在白色头发的男人。	老人在锻炼后休息。
AN39276	那人和狗正在公园里慢跑。	一名女子走在人行道上。
BE4761	一位望着窗外的女士。	一位女士靠近窗户。
AE4930	两个小男孩穿着紫色的球衣玩足球。	几个孩子正在玩足球。
AC20321	有几个女人，站在靠近黄线的站台上。	几名女子坐在长椅上								
BE6935	场上的专业橄榄球运动员。	一群橄榄球运动员在一块地里。
AC37665	一个男孩坐在水上的船上。	一个男孩穿过草地。
BC8307	2个小女孩做了纸碟堆雪人。	两个小男孩用塑料板制作精灵。
BE4363	一条灰色的狗沿着绿色的草地跑。	一只狗在草地上奔跑
AN43101	一对夫妇坐在办公楼旁边的长凳上。	情侣在外面聊天。
AC19651	在一个亚洲鱼市场，鱼被切割好了出售。	渔夫登陆马林。
AC29349	一位老妇人俯身在桌子上，揉面团。	一位老妇在一张桌子前用电子设备工作。
BE6207	繁忙的自动扶梯上的亚洲人。	繁忙自动扶梯上的人员。
AN40724	一个穿着色彩鲜艳的服装的男人正在使用一些古怪的装置。	该男子正在使用音乐制作人。
MC8289	就好像这本书根本没有被编辑过。	好像这本书被大量编辑。
MC2949	凯莉不是直接牵连的;但他的同谋罪名也没有被排除。	他们能够建立一个明确的联系，以便于直接暗示凯里。
BC9865	一只腊肠狗跳到床上。	一只狗在书房里睡觉。
AE18602	一位身穿红黑条纹衬衫的女士正坐在挡土墙上。	这位女士的衣服有红色条纹。
AN41964	一个穿蓝裤子的人在乐队演奏音乐时跳跃。	一个男人跳舞到他最喜欢的乐队。
AC36797	一个小男孩沿着积雪覆盖的道路骑自行车。	在夏天，一个男孩正在开心的骑着自行车。
AC34527	一个戴白色棒球帽的男人跟一个女人说话。	该男子头部光秃秃的。
AC29623	一个女人走在伞下。	雨天，一个人撑着伞行走。
AN41329	一些学生，坐在学校大楼外面的草地上。	个子高的人坐着。
MN8233	1595年德雷克获悉，一批价值200万比索的黄金货物刚刚乘坐西班牙帆船抵达圣胡安。	黄金出货量是有史以来最大的。
AC36431	穿着红色短裤和白色衬衫踢足球的人。	男子正在打曲棍球。
AE4924	一个穿红色衣服的小孩头上有一个绿色的复活节桶。	显示有一个孩子。
BC9994	一个小孩用蜡笔绘画。	孩子正在画画。								
BE7076	一群孩子在舞台上唱歌。	还在们在吵闹。
AE16303	在愉快的一天里，人们在学校周围散步。	有人在户外散步
AE66	一位穿着白衬衫的女士正在走过涂鸦。	一个女人在走路。
BN21418	在浴缸里玩耍的小男孩。	这个男孩很开心。
AN41461	人们走在拱形的拱门下，走过一个满是小贩帐篷的广场。	人们穿过一座城市。
MC7349	在六七十年代，关于辛纳特拉的暴民关系的传闻是家庭里的谈资。	弗兰克·辛纳特拉在摩门教会教堂唱诗班中度过了60和70年代。		
BC15120	黄色罐头在纽约市。	黄色罐头被压平
BC14867	非裔美国人的女性穿着灰色连衣裙。	女人在泳池穿着游泳衣。
AN38842	两个女人站在一堵石墙上，俯视着广阔的山峦。	景观充满了树木
BE892	一个穿着蓝色的女人被吓了一跳。	女人穿着蓝色。
BC13203	一个男孩在空中摇摆。	男孩摇摆车。
BC10151	一些人正在户外市场上浏览。	孩子们在外面玩。
BN20783	帮助在教室里使用笔记本电脑的妇女。	女人是老师。
AE4189	一个穿着水上背心和紫色短裤的女人在攀岩。	一个女人在岩石上爬行。
AC30171	一群青少年，正走在紧急派遣站前。	老人独自行走。
MN5450	第四，许多头等舱的邮寄者并不关心检查。	许多一流的发送者不担心检查，因为它很少发生。
AN54133	三个骑手在山上骑马。	车手们正在等待他们的马匹参加比赛。
AE7383	穿着各种颜色衣服的赛跑运动员在照片的左边，一个男人在镜头前挥舞。	有几个人正在跑步。
BC15301	山地自行车在湖边骑自行车。	你可以在湖边滑雪。
BE7110	一名穿着灰色衬衫的男子站立。	有一个穿着灰色衬衫的男人。
AN46690	有两个穿着泳装的小孩在一些树旁边玩耍。	两个男孩正在玩水战。
MC3601	Wachter博士，发表了一系列关于邮政服务的劳动力成本的研究。	邮政部门的劳动力成本从来没有被研究过。
AE5549	一个亚洲男人正在用一个红碗烹饪。	一个男人正在准备吃东西。
AC19887	一些人在积雪覆盖的山上，拿着滑雪杆和背包。	游泳者在游泳池中游泳。
BC8653	一个年轻的男孩投球。	这个小男孩在沙发上休息，双手放在脑后。
AC25207	一位年轻女子背着蓝色冲浪板涉入大海的背影。	不要这样做，没有朋友
ME6936	我想“我肯定”他一开始就关心我。	我确信他一开始确实关心我。
AN53171	三个孩子穿着明亮的裤子，向水边倾斜着身子。	孩子们在玩耍，努力不要掉进去。
ME11905	种植了数百个漂亮的花朵，所有的都保持原始状态，自从1903年建造以来，它一直保持精确的时间。	1903年，它被创造出来，然后种植了数百朵美丽的花朵。
BE4592	快乐的人在他的烧烤烤肉。	一个男人在烤肉。
AN40126	两名拿着红色购物袋的男子走过篱笆	两个男人打扮成圣诞老人的样子沿着篱笆走着，手里拿着装满玩具的红色袋子。								
ME6933	我想他们喜欢我对纽约的态度。	我想，他们喜欢我在纽约做的事。
BN16847	人们在沙滩上安放椅子。	人在海洋。
AC31116	女人带着白色的雨伞，等着过马路。	女人已经过马路。
BN22590	一条狗在水中。	一只狗在游泳池里游泳。
BE5365	两只狗站在树林里。	狗在树林里
AE8279	一位坐在广告旁边的小老太太。	一位老太太坐在广告牌旁边。
MN2687	布拉德利，回顾了9项关于女性在初级护理环境中，对筛查的反应数据的研究。	布拉德利，研究了九项有关女性对癌症筛查反应的研究。
AE11812	一个穿着红色外套的人站在大楼附近的拐角处。	一名男子站在大楼附近。
AN55859	15号足球运动员即将把球传给队友。	选手15是四分之一后卫。
AN56297	在雪地里走的狗在舔他的鼻子。	小狗穿过雪地
AN55935	一个小孩正坐在一只米色狗旁边。	一个小男孩正坐在他的狗旁边。
BC7758	摩托车手在两名男子观看时表演。	两个女人正在散步。
BC12631	四个人欣赏风景。	这四个人没有看任何东西。
AE16296	一个栋建筑物旁边的一个女人的海报。	照片在建筑物上。
BN16137	两名男子正在看电脑。	两名男子正在使用电脑。
BC13927	三名男子享受酒精和食物。	女性开着车。
BE5465	他正在用垃圾袋行走。	他正在携带一个塑料袋
AE12805	一位音乐家在喝能量饮料广告前正在拉小提琴。	一个人正在弹奏一把弦乐器。
AC33226	一个小女孩坐在一张高脚椅上，看上去很不开心。	幼儿在地板上跑步。
AN46287	一只狗即将获得一个橙色地毯上的球。	那只狗正在追一个不属于他的球。
MC7569	事实上，人们会期望邮政局创造性地找到承认需求的方式。	一个人会认为邮政服务会比他们做的更糟。
ME7917	根据这些发现，我们相信“挑战性难题”已经解决了。	挑战性的谜题似乎是在观察发现物之后才得以解决的。
ME4094	恐惧生态学读起来就像1992年经济衰退时写的一本书。	恐惧的生态就像1992年经济衰退时的一本书。
AN49996	一个年轻人正在理发，朋友在看。	男人是他们的朋友。
AN55864	一个戴着牛仔帽的老太太抽着一支烟。	老太太是个农民。
BC13080	一位走在街上的绅士。	一个男人在看电视
BE7152	一个人戴着头盔滑雪。	有一个人在滑雪时，穿着安全的衣服。
BE713	坐在滑板车上的女人。	人正在触碰车辆。
BN20003	年轻女性参加老年人访问。	年轻女性很高兴能够加入前辈
AC23517	一群人坐在一排排的木座上。	没人在座位上。
BC11168	人们走上白雪皑皑的小山。	小组在沙滩上打排球。
BN20850	一个女人站在一个平台上。	一名女子坐在长椅上。
AC21807	两个穿黑衬衫的男人在舞台上倒立。	两名男子正常地站在舞台上。
BC12367	一名男子正在检查一盏灯。	一位女士正在看一本书。
AN52029	一个男孩和女孩在沙滩上做沙雕。	两个孩子在沙滩上玩耍
BC9125	理发师准备为客户服务。	理发店已关闭。
AC24493	飞镖投掷游戏，击碎气球赢奖品。	一只吃东西的狗
BC12671	人们穿着冬衣挥舞着美国国旗。	这是一个非常温暖的一天。
AC29834	一群人看着一个男人抬头看着路灯。	人们正在看一个男人打网球。
BC14950	在繁忙的街道上购物的人们。	人们没有购物。
BE2994	两个男人转过街角，朝着目的地走着。	两名男子正在角落里散步。
AE12490	汽车在桥下行驶，而人们在上面行走。	汽车在行驶
AE1452	穿着红白相间衣服的足球运动员准备扔球。	足球将被抛出。
BE4815	人们走在美丽的金色大教堂里。	人们走进大教堂。
BC11512	年轻人享受狂欢节游戏​​。	年轻人享受电子游戏。
AC35698	四个人坐在大楼入口的台阶上。	有些人站在街上。
AC28565	在一个坐满人的大型体育场上，五名运动员蹲在赛道上	一群五个人在看电视。
AE5172	一个男人和一条狗在沙滩上穿过浅水。	一个人在户外。
BE1692	一个男人在城市街道上画画。	这名男子正在公开场合。
BE6404	 2名站在高速公路上的年轻人。	年轻人站在外面。
BN20115	练习场上的啦啦队队员。	拉拉队队员正在为重要赛事练习。
AE13992	从自动扶梯底部走出来的人。	此人正在离开自动扶梯。
AC34832	一个女孩在蹦床上做倒立，另一个女孩在看	没有人在看那个女孩倒立。
AE3224	一个穿着红色t恤的人，即使他没有穿夹克，但也带着滑雪板。	一个人在雪地上。
MN7998	如果某种政府形式被证明是必要的，他们更倾向于当地的市政厅而不是罗马的议会。	当需要政府时，市政厅更倾向于罗马风格的议会。
AE7344	一只毛绒绒的卷毛狗正走在水池边上。	黑狗正在巡弋新的泳池。
AN56713	波士顿学院和北卡罗来纳州女子篮球队在罚球线。	人群热切地注视着球员。
BC8439	小家伙攀岩墙。	这个家伙重四百磅。
AE13261	一个身穿红衬衫的小男孩爬上操场的石墙。	一个男孩正在攀岩。
BC11230	一位女士正在看一只黑色的狗。	女人正在看一只猫。
BN17557	男子在田野踢足球	男子在外面踢足球。								
MN1367	而且不要认为，萨特里不能比这更糟糕。	并且要知道，Satheri可以为你做比这更糟糕的事情，尽管他们很少这样做。
AE16014	两只棕色的狗穿过一个有红色玩具的地方。	这张图中有两只动物。
AE3777	一位穿着冬季大衣的女士在城市街道上骑自行车。	冬季，一名女子在城市街道上骑自行车。
BN20539	一个男人正在理发。	理发店里有一名男子。
AE9028	两个穿武装裤的男子正在练武术。	人们正在做武术。
BN22188	三名童子军正在舞台上演出。	他们很年轻
AC28786	当溜冰者滑过的时候，粉丝们在大声欢呼。	火车卡在轨道上。
AC24772	越野自行车骑手骑过原木。	骑自行车的人睡着了。
AC34604	一个人正在使用铲子并努力工作。	使用打字机的人。
AE5846	一个穿着粉色和绿色衣服的女人和其他人在一起在街上。	一个穿着粉色和绿色衣服的女人在街上被其他人遇见。
ME11894	柱子像泰坦的腿，盐块比十个人能举起的还大。	有巨大的石柱和盐柱。
MN2773	但是，即使是对于这样一个温和的建议，美国政府也不愿这么做。	由于其荒谬的本质，美国当局对这个想法不屑一顾。
BN22943	幼儿正在游泳池中玩耍。	孩子们在基督教青年会。
BE2829	一只狗在游泳池里游泳。	一条狗在水中。								
AE7446	一个工人坐着，穿着全套保护装置，焊接一些金属。	一个工人坐着焊接一些金属和防护装置。
BE4839	两个女人互相拥抱。	两个女人正在分享一个拥抱。
BE3846	两个亚洲妇女在一个阳光明媚的花园工作。	两个女人在外面。
AC22907	一个戴眼镜的男子从玻璃窗上剥下了油漆。	她正在考虑为房子买家具。
AE711	一个牛仔在竞技上被扔下了牛。	牛仔正在参加竞技比赛。
BC10312	三个年轻女孩正在外面跳绳。	三个年轻女孩在课堂上。
AE46	一个金发碧眼的孩子正拖着一辆车，里面有一个金发小男孩。	一个小孩正在拉玩具车。
BN18391	用木头建造东西的人。	一名男子正在为他的孩子建造一座树屋。
MC9579	我最喜欢的是电视广告的细节，他们在广告里说很多圣经的内容。	我发现他们从《圣经》中引出的电视广告是无礼的、亵渎神灵的。
BC10263	一个中东家庭正在散步	两个爱斯基摩人调查景观。
BN19112	一对夫妇正在玩微不足道的追求	这对夫妇很生气
BE1777	这个家庭正在挑选学校用品。	家里有一些学生。
BE4756	两位女网球员微笑。	球员们在微笑
AC33398	一名女子站在人行横道附近，等着穿过街道。	女性正在家里睡觉。
AE2599	一位老太太比较了同一幅画的两个副本。	女人看着这幅画。
AE2321	两个男人背对背站在厨房里。	两名男子站在厨房里。
BN23046	两位修女站在门外。	两位修女正在外面聊天。
AN51876	一个穿着白衬衫的女人从墓地后面看。	女人穿着棕色便鞋。
ME1801	随着电力需求的增长，对新的发电能力的需求将不会被感受到	当需求增长时，将不需要产生电能。
AC34862	一个穿着工装裤的家伙站在一辆车顶上，车顶还有凹陷。	男人坐在家里
AC22951	一个穿着紫色冬装的孩子坐在一个红色雪橇上。	一位女士前往雪橇骑行。
AN45666	一个年轻的女孩舔着盘子，脸上粘满了蛋糕。	一个女孩正在庆祝她的生日。
AC22875	5名学生正在听老师的课	学生在拥挤的教室里对教授大喊大叫。
MC1229	而现在，他自己是伦尼的一个骑士，参与了一场与骑兵的战斗。	他从来没能成为伦尼的骑手之一。
BN18285	穿着白衬衫的男人在打电话交谈	一个穿白衬衫的男人打电话给他的妈妈
ME2995	“但你已经气数已尽，你这个卑贱的人。”汤米静静地说。	时间到了，你这头猪，汤米保持安静。
AE5071	一个男人和一个戴眼镜的女人并排走在一条繁忙的步行街上。	有人在外面。
MN708	安德林想到围绕剑杆，匕首和两把手枪的棚子里的皮革斗篷。	剑杆被皮革包裹，来覆盖上面的血液。
BN20995	穿着牛仔裤的男人在肮脏的人行道上扫地。	管理员正在清扫学校人行道
ME2031	必须注意，以免政府进一步侵犯我们数据流的隐私。	如果不注意，政府将继续进行间谍活动。
BN19449	家人和朋友穿过田野。	有些人在日落时穿过田野。
MN5242	例如，在利率为5％的情况下，大约14年内节省的100美元将翻倍至200美元。	5年内100美元的利率将翻倍至200美元，利率为12％。
BC10630	五个人站在一个可以俯瞰水面的码头上。	有些人坐过山车。
BE5271	在沙漠里练空手道。	在沙漠中练习空手道的人
AC22073	圣诞节时，一个白人男孩打开一个装满巧克力糖果的糖果手杖。	一个男孩在独立日坐在外面
AC35286	一个建筑工人，背对着照相机，站在一片尘土中。	该男子是一名铁路工程师。
BC8540	有两个孩子在树林里散步。	他们在月球上。
MC3663	20世纪，爱丁堡成为欧洲学习和文化的中心。	人们没有注意到爱丁堡，也没有注意到它。
AE9770	一位身着白色连衣裙的女士，正在将花装饰在男士西装上。	修女人西装的女人。
AN54401	一个戴着棕色T恤和背包的快乐的戴眼镜的年轻白人女孩	一个女孩跑到海边。
BN21759	胖乎乎的红发小孩读生日贺卡。	孩子庆祝生日
AC26633	当她在户外跳舞时，女人拨弄着她的头发，后面是乐队。	一名男子正在营救一只猫。
BN16507	在空气中展示技巧的穿着绿色衬衫的溜冰板者。	滑滑板的人是女性。
AE4877	一只带着挽具的狗，嘴里叼着一个玩具。	狗有束具
BN17221	一位非裔美国女性填写论文。	一名女子申请上学。
BC8742	一个在厨房里做饭的人。	一名男子在篝火旁烹饪。
AE9366	后面有两个人的果蔬摊。	水果和蔬菜摊位有食物。
BN22508	一群人站在身边。	组中有所有女孩。
AC35880	一个人在木制坡道上做自行车技巧。	一名骑自行车的人在混凝土坡道上表演杂耍。
AC28005	阳光明媚的一天，少年儿童足球赛，孩子们四处看。	有些孩子在礼堂里。
